,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
1210,4.929801957767847,0.0,3.797406049676382,3.9381868720448456,0.0,2.1150443952584133,0.1169,0.1000149999999999,40.606701,0,2.799113002266927,15.0,15.0,1,885.74,15.001,-0.010741000000000014,3.600000006542814e-06,0.020471666666666666,0.0303765,0.050848166666666667,16.22639236,8.11319378,24.339586139999998,0.022136000000000017,0.03374200000000001,0.05586600000000001,16.22639496,8.11319508,24.33959004,35,0,35,10,0,0,0,1,0,0,0,1,0,0.209
1211,4.522052800868822,0.0,3.5118833609788744,3.5149645815155024,0.0,1.9503648543761232,0.1169099999999999,0.100572,40.606701,0,2.4954194425818668,23.78,23.78,1,386.86,19.71,-0.0071370000000000045,0.0,0.02034433333333334,0.02900808333333331,0.04935241666666665,16.291554960000003,8.145775079999996,24.43733004,0.022671000000000094,0.031988,0.054659,16.29155496,8.14577508,24.43733004,56,3,21,8,0,0,1,0,0,0,0,1,0,0.129
1212,4.660239187428279,0.0,3.695043658821294,3.451324272248805,0.0,2.1186614628544964,0.1169099999999999,0.100572,40.606701,0,2.312790692146442,28.08,28.08,1,353.44,26.4,-0.007793999999999995,0.16291560000000516,0.023628833333333335,0.03372899999999998,0.057357833333333316,18.59568360999999,7.453384190000003,26.049067799999996,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,43,4,43,7,0,0,1,0,0,0,0,1,0,0.154
1213,3.7794521834040617,4.246695495096115,0.0,2.9585208816394872,0.0,1.2540644529143379,0.146694,0.0,44.31137796,1,0.0,33.12,33.12,2,86.19,13.2,-0.005149999999999988,-1.1999999998124622e-06,0.1507005,0.0,0.1507005,44.26693036,0.0,44.26693036,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,70,1,70,10,1,0,0,0,0,1,0,0,0,0.025
1214,3.9744656357372423,0.0,2.639486489268586,2.941188324583631,0.0,2.1267157036857394,0.102772,0.093731,58.99595196,0,1.5836521085420439,0.0,0.0,1,111.97,12.0,-0.0057940000000000075,5.880000003344321e-06,0.011464500000000016,0.024931083333333298,0.036395583333333315,22.59205431000001,28.010461359999997,50.60251567,0.012715000000000004,0.02769200000000001,0.04040700000000001,22.592058960000003,28.010466120000004,50.60251692,119,12,119,0,1,0,0,0,0,0,1,0,0,0.131
1215,4.03893791903862,0.0,0.0,3.316613966879422,28.0,1.2108533653148932,0.186188,0.0,45.80687796,0,0.0,41.64,41.64,1,208.43,13.856,-0.003034000000000009,-1.1999999998124622e-06,0.18992183333333332,0.0,0.18992183333333332,45.76093046,0.0,45.76093046,0.1919,0.0,0.1919,45.76093116,0.0,45.76093116,46,1,0,9,0,0,1,0,0,0,0,1,0,0.277
1216,3.8671727511786496,0.0,3.465680211598278,2.862185066246429,0.0,2.0958664534785427,0.1169099999999999,0.100572,40.606701,0,2.4594075671669478,19.44,19.44,1,119.3,17.25,-0.007718000000000003,0.0,0.020675999999999986,0.029640749999999993,0.05031674999999998,16.291554960000003,8.145775079999996,24.43733004,0.022670999999999997,0.031988,0.054659,16.29155496,8.14577508,24.43733004,40,7,17,4,0,0,0,1,0,0,1,0,0,0.096
1217,3.4139699717480614,0.0,2.9304395947667,2.460762574276379,0.0,1.2385478876813278,0.165793,0.0885389999999999,44.31137796,0,1.9433955765089546,14.64,14.64,1,33.95,10.392,-0.0024109999999999965,0.17777879999999868,0.08179450000000002,0.08740891666666667,0.1692034166666667,44.34100546,0.0,44.34100546,0.083972,0.089051,0.170208,44.44470996,0.0,44.44470996,77,6,77,5,1,0,0,0,0,0,1,0,0,0.086
1218,4.0668102756258335,4.183582992351017,3.2984163800612945,3.16225365833216,0.0,1.2938043599193367,0.144038,0.0,45.30837756,1,2.461858538808528,15.78,15.78,2,121.37,13.856,-0.0038620000000000043,0.17777879999999868,0.14760683333333333,0.0,0.14760683333333333,44.31137546,0.0,44.31137546,0.149313,0.0,0.149313,44.44470996,0.0,44.44470996,72,11,2,0,1,0,0,0,0,0,0,1,0,0.042
1219,3.5417040232842885,3.8254261177678233,2.6893088591236203,2.617734035364018,0.0,1.276921132065774,0.146694,0.0,44.31137796,1,1.8659918001262754,30.22,30.22,2,44.85,13.2,-0.0045469999999999955,0.17777879999999868,0.15121008333333333,0.0,0.15121008333333333,44.40026526,0.0,44.40026526,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,45,2,45,9,0,0,1,0,0,0,1,0,0,0.093
1220,3.513617073787875,0.0,0.0,2.7271018606291917,0.0,1.2304489213782739,0.245926,0.168032,53.28437796,0,0.0,124.8,124.8,2,302.0,13.856,0.0699469999999999,9.177778799999999,0.08198016666666666,0.15024774999999999,0.23222791666666665,51.15026526,0.0,51.15026526,0.084587,0.169536,0.2528,53.44470996,0.0,53.44470996,45,2,45,9,0,0,0,0,1,0,0,1,0,0.337
1221,3.689486448364248,4.004965887106824,0.0,2.866145505483358,0.0,1.2730012720637376,0.1458839999999999,0.0,44.31137796,1,0.0,21.48,21.48,2,70.65,10.392,-0.002818000000000015,0.17777879999999868,0.1498278333333333,0.0,0.1498278333333333,44.38545035999999,0.0,44.38545035999999,0.1522349999999999,0.0,0.1522349999999999,44.44470996,0.0,44.44470996,53,5,30,6,1,0,0,0,0,1,0,0,0,0.013
1222,4.76938471197391,0.0,3.3820170425748683,2.3223226858740107,0.0,1.246252312299322,0.165794,0.087899,44.31137796,0,0.0,33.0,33.0,1,21.9,13.164,-0.005350000000000021,-1.1999999998124622e-06,0.08159241666666671,0.0883455833333333,0.169938,44.26693036,0.0,44.26693036,0.08458700000000001,0.0888149999999999,0.172468,44.26693116,0.0,44.26693116,58,1,58,10,0,0,1,0,0,0,0,1,0,0.183
1223,4.556664262122569,4.7038070652743285,3.6158448828747023,3.5690026691817436,0.0,2.16666688336361,0.115174,0.098837,40.606701,1,2.6171471791628864,38.04,38.04,2,374.51,41.5,-0.007801000000000002,0.16291560000000516,0.020465166666666687,0.029259916666666663,0.04972508333333335,16.258972359999998,8.129483780000001,24.38845614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,67,4,67,6,0,0,1,0,0,0,0,1,0,0.115
1224,4.7102358698535545,0.0,3.594060901270418,3.715362286377954,0.0,2.166489318325946,0.1122799999999999,0.095391,40.606701,0,2.5782379611606316,15.16,15.16,1,446.04,17.0,-0.009677999999999992,0.16291560000000516,0.020536416666666724,0.03077341666666661,0.05130983333333333,16.275263399999993,8.1376293,24.412892699999993,0.02222500000000001,0.03374200000000001,0.055866,16.29155496,8.14577508,24.43733004,70,1,9,9,0,0,0,1,0,0,0,1,0,0.082
1225,4.5365458175484354,0.0,2.571708831808688,2.7768681882134656,0.0,1.2452658394574612,0.144902,0.0,44.31137796,0,0.0,19.48,19.48,1,56.67,13.856,-0.0013419999999998988,0.17777879999999868,0.14783083333333327,0.0,0.14783083333333327,44.35582026,0.0,44.35582026,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,42,6,17,5,0,0,1,0,0,0,0,1,0,0.023
1226,3.990605211423919,4.366721723757252,3.0674428427763805,2.714681747727681,0.0,0.0,0.146348,0.0,45.80687796,1,1.9559762222483255,29.04,29.04,2,45.07,15.0,-0.004461999999999994,-1.1999999998124622e-06,0.14977583333333333,0.0,0.14977583333333333,44.26693046,0.0,44.26693046,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,72,7,28,4,1,0,0,0,0,0,0,1,0,0.122
1227,3.941561120236071,0.0,2.940516484932567,3.1098450483677835,0.0,1.2457593559672768,0.143459,0.0,45.30837756,0,2.101643985490313,19.56,19.56,1,120.26,13.856,-0.006773000000000001,0.17777879999999868,0.14731508333333332,0.0,0.14731508333333332,44.370635459999995,0.0,44.370635459999995,0.150146,0.0,0.150146,44.44470996,0.0,44.44470996,79,9,2,19,0,0,1,0,0,0,1,0,0,0.062
1228,3.85582190540603,0.0,3.0484418035504044,2.98144710162932,0.0,1.244771761495295,0.1670859999999999,0.088444,45.30837756,0,2.1909196989125728,17.67,17.67,1,80.77,13.856,-0.0014959999999999973,1.1777784000000011,0.08140750000000001,0.08751516666666666,0.16892266666666667,44.365078759999996,0.0,44.365078759999996,0.08293199999999999,0.088956,0.17059,45.44470956,0.0,45.44470956,73,10,73,1,1,0,0,0,0,1,0,0,0,0.039
1229,3.6034691597338386,0.0,0.0,2.7801444242071742,0.0,1.2340108175871793,0.1457109999999999,0.0,44.31137796,0,0.0,22.52,22.52,1,60.66,13.856,-0.0037669999999999926,0.17777879999999868,0.14985533333333334,0.0,0.14985533333333334,44.35582026,0.0,44.35582026,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,30,5,2,6,0,0,1,0,0,0,0,1,0,0.166
1230,3.9073038488339695,0.0,2.9628426812012423,2.934543898288091,0.0,2.117105502761251,0.120372,0.103487,40.606701,0,1.9912703891950998,43.06,43.06,1,98.53,19.0,-0.006756000000000012,0.16291560000000516,0.020536416666666682,0.030772666666666698,0.05130908333333338,16.275263399999993,8.1376293,24.412892699999993,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,45,2,45,9,0,0,0,0,1,0,0,1,0,0.14
1231,4.281147042024427,0.0,0.0,3.4319697449695754,0.0,0.9344984512435677,0.143801,0.0,44.31137796,0,0.0,23.64,23.64,1,240.23,11.5,-0.0035199999999999954,0.17777879999999868,0.14514933333333332,0.0,0.14514933333333332,44.40026526,0.0,44.40026526,0.147244,0.0,0.147244,44.44470996,0.0,44.44470996,45,2,10,9,0,0,1,0,0,0,0,1,0,0.291
1232,3.997517439414725,0.0,0.0,3.1675920056051043,0.0,0.0,0.1457109999999999,0.0,44.31137796,0,0.0,11.24,11.24,1,140.39,15.0,-0.0012250000000000039,0.17777879999999868,0.14777508333333333,0.0,0.14777508333333333,44.31137546,0.0,44.31137546,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,70,9,24,2,0,0,1,0,0,0,0,1,0,0.028
1233,4.74100970088762,0.0,0.0,3.8262011834507454,0.0,1.2319790268315043,0.145789,0.0,44.31137796,0,0.0,11.95,11.95,1,630.09,13.856,-0.0022240000000000038,0.17777879999999868,0.14078333333333334,0.007123583333333333,0.14790691666666667,44.28174526,0.0,44.28174526,0.149902,0.085483,0.149902,44.44470996,0.0,44.44470996,51,8,25,3,1,0,0,0,0,0,1,0,0,0.102
1234,3.9551583869257936,0.0,3.144574207609616,3.1273704793775328,0.0,1.279210512601395,0.140621,0.0,44.31137796,0,2.3002475611940847,14.64,14.64,1,96.86,10.392,-0.012253999999999987,-0.8480971200000056,0.14899283333333332,0.0,0.14899283333333332,44.868759000000004,0.0,44.868759000000004,0.154748,0.0,0.154748,45.29280996,0.0,45.29280996,41,6,17,5,0,0,1,0,0,0,0,1,0,0.179
1235,5.245475652502518,0.0,4.261024833992398,3.252046775964611,0.0,2.1524718103360363,0.115174,0.098837,40.606701,0,2.6114683904798293,10.62,10.62,1,227.12,17.0,-0.007801000000000002,0.16291560000000516,0.02061600000000001,0.029554750000000005,0.050170750000000014,16.24811236,8.12405378,24.37216614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,64,7,64,4,0,0,1,0,0,0,0,1,0,0.171
1236,4.01262635095405,0.0,2.851869600729766,3.03359261495381,0.0,2.103221992452924,0.1152369999999999,0.100123,40.9390266,0,1.861653870213911,30.8,30.8,1,124.19,26.4,-0.009328000000000017,0.4962492000000083,0.020193166666666693,0.030184749999999982,0.050377916666666675,16.237252359999996,8.11862378,24.355876139999996,0.02213800000000002,0.031941,0.054079000000000016,16.291554960000003,8.14577508,24.437330040000003,74,9,74,2,1,0,0,0,0,1,0,0,0,0.029
1237,4.142295588289763,0.0,0.0,3.3144444903670762,0.0,1.2636360685881083,0.144149,0.0,44.31137796,0,0.0,28.45,28.45,1,192.39,13.856,-0.003400999999999904,0.17777879999999868,0.1483705833333333,0.0,0.1483705833333333,44.40026526,0.0,44.40026526,0.150495,0.0,0.150495,44.44470996,0.0,44.44470996,45,2,45,9,0,0,1,0,0,0,0,1,0,0.078
1238,4.679500575799286,0.0,3.55108386518578,2.7685715092542797,0.0,2.124308552615652,0.1152369999999999,0.100123,41.1052014,0,1.6687585417509576,25.77,25.77,1,69.2,16.5,-0.009328000000000017,0.6629160000000098,0.020333916666666674,0.030205583333333327,0.0505395,16.231822359999995,8.115908780000002,24.347731139999997,0.02213800000000002,0.031941,0.054079000000000016,16.291554960000003,8.14577508,24.437330040000003,73,10,73,1,1,0,0,0,0,1,0,0,0,0.023
1239,4.747139803102036,0.0,3.767304317453273,0.07918124604762482,0.0,2.1242106834362176,0.1153599999999999,0.100243,41.27136420000001,0,0.0,39.52,39.52,1,0.0,19.8,-0.012678999999999899,0.8295828000000043,0.020193833333333258,0.03018758333333335,0.05038141666666661,16.237252359999992,8.118623780000004,24.355876139999996,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.291554959999996,8.145775080000003,24.43733004,38,9,3,2,0,0,1,0,0,0,1,0,0,0.247
1240,3.1970047280230456,0.0,1.9590413923210936,2.3744367149817123,0.0,1.1544239731146468,0.1457109999999999,0.0,44.31137796,0,1.1547282074401555,25.56,25.56,1,26.68,13.856,-0.0037669999999999926,0.17777879999999868,0.1423451666666667,0.007123583333333333,0.14946875,44.370635359999994,0.0,44.370635359999994,0.152062,0.085483,0.152062,44.44470996,0.0,44.44470996,46,9,26,2,0,0,1,0,0,0,0,1,0,0.116
1241,3.5417040232842885,0.0,0.0,2.7197123706197144,0.0,1.250420002308894,0.142649,0.0,44.31137796,0,0.0,33.12,33.12,1,54.78,13.2,-0.009187,-1.1999999998124622e-06,0.14963391666666667,0.0,0.14963391666666667,44.26693026,0.0,44.26693026,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,71,12,1,0,1,0,0,0,0,1,0,0,0,0.014
1242,3.696443763138999,0.0,0.0,2.8775325923973814,0.0,1.2387985627139169,0.146694,0.0,44.31137796,0,0.0,27.32,27.32,1,77.2,13.2,-0.0045469999999999955,0.17777879999999868,0.15121716666666665,0.0,0.15121716666666665,44.38545026,0.0,44.38545026,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,44,3,44,8,0,1,0,0,0,1,0,0,0,0.018
1243,4.846936791431683,0.0,3.461198288622493,3.34330222294602,0.0,2.1601382577234016,0.1169099999999999,0.100572,40.606701,0,2.2700030001050595,41.78,41.78,1,278.27,34.64,-0.007793999999999995,0.16291560000000516,0.020314,0.02896541666666666,0.04927941666666666,16.26983288,8.134914039999998,24.404746919999997,0.02257999999999999,0.03186,0.05443999999999999,16.29155496,8.14577508,24.43733004,56,3,25,8,0,0,1,0,0,0,0,1,0,0.165
1244,4.05595140532915,0.0,2.9804578922761,3.0794345106337437,0.0,2.0803017267939117,0.114667,0.099548,40.606701,0,1.9879789158754821,5.94,5.94,1,232.52,31.5,-0.009908000000000014,0.16291560000000516,0.020052416666666684,0.03016391666666665,0.050216333333333335,16.242682359999996,8.121338780000002,24.36402114,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,59,10,2,1,0,0,1,0,0,0,0,1,0,0.125
1245,3.61066016308988,0.0,2.45178643552429,2.59802407233419,0.0,2.124406399745029,0.115174,0.098837,40.606701,0,1.441066406639263,75.48,75.48,1,45.84,37.0,-0.006644999999999998,0.16291560000000516,0.020314333333333365,0.02896474999999997,0.049279083333333334,16.26983288,8.134914039999998,24.404746919999997,0.022581000000000004,0.031858,0.054439,16.29155496,8.14577508,24.43733004,128,3,10,8,0,0,0,1,0,0,1,0,0,0.195
1246,5.747997981594902,0.0,4.65117136609885,3.2262414966269004,0.0,2.0790002523038495,0.116908,0.100019,40.606701,0,2.1329637261307264,41.52,41.52,1,220.4,27.7,-0.010718000000000005,3.600000006542814e-06,0.020478333333333293,0.03038316666666667,0.05086149999999996,16.22639236,8.11319378,24.339586139999998,0.022136000000000003,0.03374200000000001,0.05586600000000001,16.22639496,8.11319508,24.33959004,59,12,7,0,0,0,1,0,0,0,0,1,0,0.247
1247,3.8452221064290137,4.430864843281459,2.143014800254095,2.877169703484079,0.0,2.1209028176145273,0.1165089999999999,0.101397,40.9390266,1,1.1690863574870227,17.16,17.16,2,105.47,16.5,-0.011027999999999899,3.600000006542814e-06,0.020479333333333294,0.03023291666666668,0.05071224999999997,16.22639236,8.11319378,24.339586139999998,0.02213599999999999,0.03194100000000001,0.0540769999999999,16.22639496,8.11319508,24.33959004,48,11,7,0,0,0,0,0,1,1,0,0,0,0.126
1248,3.4942937686653326,0.0,0.0,2.673149977602316,0.0,1.3085644135612389,0.1457109999999999,0.0,44.31137796,0,0.0,27.32,27.32,1,48.27,13.2,-0.005532999999999982,0.17777879999999868,0.14293383333333334,0.007123583333333333,0.15005741666666667,44.370635359999994,0.0,44.370635359999994,0.153133,0.085483,0.153133,44.44470996,0.0,44.44470996,68,3,68,8,1,0,0,0,0,1,0,0,0,0.026
1249,2.8494194137968996,0.0,2.0569048513364727,1.5386993795424069,0.0,2.111833578148847,0.114667,0.099548,41.27136420000001,0,0.6354837468149122,59.28,59.28,1,3.32,29.7,-0.009908000000000014,0.8295828000000043,0.020195833333333357,0.030187583333333323,0.05038341666666668,16.237252359999992,8.118623780000004,24.355876139999996,0.02213800000000002,0.031941,0.054079000000000016,16.291554959999996,8.145775080000003,24.43733004,74,9,3,2,1,0,0,0,0,1,0,0,0,0.214
1250,4.506572674252514,0.0,3.6008640363098396,3.51059594299244,0.0,1.5256925245050108,0.1646369999999999,0.087381,44.31137796,0,2.715961582542224,16.66,16.66,1,242.87,13.2,-0.0015469999999999928,0.17777879999999868,0.08179533333333334,0.08574508333333332,0.16754041666666666,44.34100536,0.0,44.34100536,0.083972,0.08789,0.168185,44.44470996,0.0,44.44470996,41,6,41,5,0,0,0,0,1,0,1,0,0,0.093
1251,3.575303333422399,0.0,0.0,2.753153914113024,0.0,1.291590825658001,0.14346,0.0,45.80687796,0,0.0,22.96,22.96,1,60.86,13.15,-0.007107000000000002,1.6777787999999987,0.1495685,0.0,0.1495685,44.57619036,0.0,44.57619036,0.152445,0.0,0.152445,45.94470996,0.0,45.94470996,38,9,4,2,0,0,1,0,0,0,0,1,0,0.14
1252,5.032900678732676,0.0,4.556181846652911,3.3203394937824724,0.0,2.2272695167098435,0.1001669999999999,0.091892,58.99595196,0,1.6672661193822742,0.0,0.0,1,274.04,30.0,-0.007394999999999999,0.23669388000000424,0.01122833333333334,0.02444408333333334,0.03567241666666668,22.637415240000003,28.06671068,50.70412592,0.012839000000000003,0.026177999999999993,0.039016999999999996,22.68277896,28.12295796,50.80573692,42,5,42,6,0,0,1,0,0,0,0,1,1,0.866
1253,6.275305825027796,0.0,5.114464193243022,3.463001098518125,0.0,2.117171827514267,0.1169,0.1000149999999999,40.606701,0,2.462861995769737,23.19,23.19,1,311.12,17.13,-0.006191999999999989,0.16291560000000516,0.020536166666666675,0.03077291666666665,0.051309083333333325,16.275263399999993,8.1376293,24.412892699999993,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,57,2,57,9,0,0,0,1,0,0,0,1,0,0.031
1254,3.631545227834309,0.0,2.569373909615046,2.7638471100734856,0.0,1.2882492255719862,0.1457109999999999,0.0,44.31137796,1,1.7446840632768863,24.74,24.74,2,60.4,12.0,-0.005532999999999982,0.17777879999999868,0.15055983333333334,0.0,0.15055983333333334,44.38545035999999,0.0,44.38545035999999,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,44,3,44,8,0,0,1,0,0,0,0,1,0,0.062
1255,1.9731278535996986,0.0,0.0,1.1661339703051092,0.0,1.3856062735983121,0.14317,0.0,44.31137796,0,0.0,16.06,16.06,1,1.14,11.4,-0.0034359999999999946,0.0,0.147245,0.0,0.147245,44.44470995999999,0.0,44.44470995999999,0.149064,0.0,0.149064,44.44470996,0.0,44.44470996,77,6,7,5,1,0,0,0,0,0,1,0,0,0.194
1256,3.8572721735640414,0.0,2.7024305364455254,2.8488354573622803,0.0,2.1213628405633913,0.114604,0.098262,40.606701,0,1.6924944075030843,26.63,26.63,1,78.31,29.7,-0.008381,0.16291560000000516,0.020694083333333307,0.029704999999999995,0.0503990833333333,16.242682359999996,8.121338780000002,24.36402114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,75,8,4,3,0,0,1,0,0,0,1,0,0,0.122
1257,3.9582771255476974,0.0,3.410608542568368,2.9693040624631877,0.0,1.2392994791268925,0.165793,0.0885389999999999,44.31137796,0,2.40348085323734,14.57,14.57,1,100.74,10.35,-0.0024109999999999965,0.17777879999999868,0.08179450000000002,0.08740891666666667,0.1692034166666667,44.34100546,0.0,44.34100546,0.083972,0.089051,0.170208,44.44470996,0.0,44.44470996,77,6,77,5,1,0,0,0,0,0,1,0,0,0.103
1258,4.314667608117513,0.0,3.2796669440484556,3.252860309597367,0.0,2.160348460761097,0.099997,0.092422,58.99595196,0,2.2094613946299875,0.0,0.0,1,212.13,10.0,-0.00814999999999999,0.23669388000000424,0.011334750000000005,0.024874749999999973,0.03620949999999998,22.59961431,28.019836360000003,50.619450670000006,0.012568999999999997,0.026095999999999994,0.03866499999999999,22.68277896,28.12295796,50.80573692,61,10,2,1,0,0,1,0,0,0,0,1,0,0.327
1259,4.463056428085158,4.845098040014257,3.364550995353972,3.4706882682607127,0.0,2.1654520728319286,0.1152369999999999,0.100123,40.606701,1,2.3585059114902354,19.21,19.21,2,335.64,40.0,-0.009328000000000017,0.16291560000000516,0.02005241666666667,0.030163916666666665,0.050216333333333335,16.242682359999996,8.121338780000002,24.36402114,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,75,8,75,3,0,0,1,0,0,0,0,1,0,0.051
1260,4.7075531446078305,0.0,3.739888655084543,3.6328053980951127,0.0,2.1151443517931066,0.113323,0.096984,40.606701,0,2.734495797036272,17.74,17.74,1,417.62,23.01,-0.008501999999999996,0.16291560000000516,0.020616333333333334,0.029553750000000004,0.05017008333333334,16.248112879999997,8.124054039999997,24.372166919999994,0.022581000000000004,0.031858,0.054439,16.29155496,8.14577508,24.43733004,41,6,27,5,0,0,0,1,0,0,0,1,0,0.122
1261,4.342462160344247,0.0,3.0064660422492318,3.17819969914806,0.0,2.162564406523019,0.120372,0.103487,40.606701,0,2.0301542709221025,33.0,33.0,1,181.02,16.5,-0.0072730000000000156,3.600000006542814e-06,0.02047166666666661,0.030376500000000015,0.050848166666666625,16.22639236,8.11319378,24.339586139999998,0.022135999999999892,0.03374200000000001,0.05586600000000001,16.22639496,8.11319508,24.33959004,47,12,47,0,0,0,1,0,0,0,0,1,0,0.232
1262,4.206475061816686,0.0,0.0,0.0,0.0,2.090328606823422,0.165794,0.087899,44.31137796,0,0.0,27.37,27.37,1,0.0,12.0,-0.0046700000000000075,0.17777879999999868,0.08198016666666669,0.088528,0.17050816666666668,44.40026526,0.0,44.40026526,0.08458700000000001,0.089162,0.172468,44.44470996,0.0,44.44470996,69,2,69,9,1,0,0,0,0,0,0,1,0,0.234
1263,4.490506272469347,0.0,0.0,3.239832320559958,0.0,1.221153321954705,0.1640569999999999,0.0868029999999999,44.31137796,0,0.0,17.13,17.13,1,132.45,10.35,-0.003573000000000104,0.1777799999999985,0.08156891666666662,0.08674716666666667,0.16831608333333328,44.37063496,0.0,44.37063496,0.083971,0.088063,0.170684,44.44470996,0.0,44.44470996,55,4,55,6,0,0,0,1,0,0,1,0,0,0.077
1264,3.4984484031739997,0.0,0.0,2.6714690619997556,0.0,1.326745379565322,0.144902,0.0,44.31137796,0,0.0,14.53,14.53,1,40.51,15.0,-0.0034229999999998983,0.17777879999999868,0.14861158333333327,0.0,0.14861158333333327,44.31137536,0.0,44.31137536,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,75,8,75,3,0,0,0,1,0,0,0,1,0,0.036
